painting,style
Art_Nouveau_Modern/jules-cheret_concert-des-ambassadeurs-champs-lys-es-1900.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/aubrey-beardsley_sir-launcelot-and-the-witch-hellawes.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/leon-bakst_l-apres-midi-d-un-faune-a-nymph-1912.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/nicholas-roerich_kiss-the-earth.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/leon-bakst_portrait-of-jean-cocteau.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/alphonse-mucha_the-introduction-of-the-slavonic-liturgy-1912.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/carl-larsson_sunday-rest-1900(1).jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/alphonse-mucha_the-seasons-spring-summer-1898.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/aubrey-beardsley_singer.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/aubrey-beardsley_albert-in-search-of-his-ideals-1897.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/raphael-kirchner_akropolis.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/jacek-malczewski_self-portrait-with-the-muses.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/nicholas-roerich_idols.jpg,Art_Nouveau_Modern
/ibex/ai/home/kimds/Research/P2/data/wikiart_resize/Art_Nouveau_Modern/eugã¨ne-grasset_m-ditation-1897.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/nicholas-roerich_ferns.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/wilhelm-kotarbinski_evening-silence.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/nicholas-roerich_kiss-the-earth-1912.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/nicholas-roerich_the-painting-of-the-southern-wall-of-the-chapel-of-st-anastasia-1913.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/konstantin-korovin_set-design-for-the-ballet-ts-puni-humpbacked-horse-1914.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/ferdinand-hodler_wetterhorn.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/koloman-moser_a-decorative-stain-in-red-and-green-1897.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/jozsef-rippl-ronai_aunt-manci-1913.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/nicholas-roerich_study-of-decoration.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/felix-vallotton_polish-philosopher-j-zef-hoene-wro-ski-1897.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/wilhelm-kotarbinski_two-girls-in-yellow-and-pink.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/heorhiy-narbut_playing-cards-1917-2.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/boris-kustodiev_pancake-tuesday-in-a-village-maslenitsa-1916.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/raphael-kirchner_parfums-1900-2.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/aubrey-beardsley_moska.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/thomas-theodor-heine_from-thorheiten-1901.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/nicholas-roerich_beyond-the-seas-there-are-the-great-lands-1910-1.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/nicholas-roerich_oze-s-room-1912-1.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/zinaida-serebriakova_in-ballet-dressing-room-big-ballerinas-1922.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-andr-gide-1898.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/alphonse-mucha_poster-presentation-of-andersen-s-snow-queen.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/heorhiy-narbut_illustration-fairy-tales-teremok-mizgir-1910-1.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/aubrey-beardsley_withered-spring.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/koloman-moser_picture-book-for-the-niece-of-ditha-mautner-von-markhof-1904-1.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-maria-morevna-1900-6(1).jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/aubrey-beardsley_seated-lady.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/koloman-moser_pine-forest-in-winter.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/nicholas-roerich_yard-of-castle-1913.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/raphael-kirchner_maid-of-athens-1900-2.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/kay-nielsen_east-of-the-sun-and-west-of-the-moon-1914.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/heorhiy-narbut_design-of-five-hundred-hryvnias-bill-of-the-ukrainian-national-republic-avers-1918.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/ferdinand-hodler_thun-stockhornkette-1904.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/mstislav-dobuzhinsky_portrait-of-the-artist-s-daughter-vera-1914.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/ivan-bilibin_judgement-sketch-of-murals-for-of-the-church-of-the-assumption-in-olshany.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/ferdinand-hodler_running-women-1895.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/max-slevogt_danae.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/ivan-bilibin_sketch-for-the-opera-the-golden-cockerel-by-nikolai-rimsky-korsakov-1909-2.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/leon-bakst_st-sebastian-from-the-martyr-of-st-sebastian.jpg,Art_Nouveau_Modern
Art_Nouveau_Modern/wilhelm-kotarbinski_an-enchanted-garden.jpg,Art_Nouveau_Modern
